feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J08164_M_ST_T0_B0_0120_ZOZOW1T-6016.1_HCG2MBGXX_S17	5.77627694275682e-05	0	0.0474989421842346	0.0753677960222762	0.00463560244745901	0.00799145111012472	0.000152258173782376	0.00171045093936003	0	0.00746149172071645	0.193267496861603	0.000337042955591927	0.0788610415636774	0.0119313767083129	0.00127807137403328	0.00733222649398776	0.0358117954379189	0.0073622294858749	0.000211703353969971	0	0.00104393587659629	0.000177213933389432	0	0	0.00147042700426295	0.00286262190818468	0	0	0	0	0	0	0	0	0.00210525666437952	0	0.00836915232575061	0.0309821549494702	0.00129153066011349	0.0156195014960838	0	0.0018708407651492	0	0	0.0278691342398349	0	0.014441533562272	0.0176428808368087	0.000465466976940598	0.0443242330800651	0.000901491765580736	0.00129377387446019	0	0	0.167964880236188	0.00480973196112173	0	0	0.0334000596134213	0.0370051854703642	0	0.102820253197211	0
HMP2_J08165_M_ST_T0_B0_0120_ZOZOW1T-6016.2_HCG2MBGXX_S18	0	0.000391380610471788	0.082692985475886	0.0537325278952603	0.0161623799219698	0.00499471328808892	0	0.00242888211315476	0	0.0214688999267784	0.16464863173885	0.00130972481776554	0.0704396303946319	0.0298504557227632	0.00501452138181262	0.0139363600100543	0.042403322841874	0.0144445400697245	0	0	0.00218162246046578	0.000167685758936865	0	0.00053072030425232	0.00284007081735025	0.0053533080882594	0	0	0	0	0	0	0	0	0.00257641825951062	0	0.0287265171633717	0.0333756133678677	0.00303200441515579	0.0101079336196627	0	0.0104754079101232	0.00155117864988033	0.000620539763723594	0.0168249265051419	0	0.0103695370643585	0.0144650312011628	0	0.035551088488902	0.00027321508584418	0.00229329912680459	0	0	0.137480806640219	0.00497627126979443	4.06407440193218e-05	0	0.0369410702381343	0.040002103756161	0	0.0753240330918112	0
HMP2_J08166_M_ST_T0_B0_0120_ZOZOW1T-6016.3_HCG2MBGXX_S19	0	0	0.0673261140430259	0.0371826741904485	0.0130453290395973	0.00306135747179495	0.000191220657677266	0.00198711148407936	0	0.0123404312330322	0.123432021056196	0	0.0767747895659291	0.00809125244658915	0.00214270663706197	0.00690982545329649	0.0604391254517131	0.00722862804658963	2.77087258736165e-05	0	0	0.00186166098891529	0	0	0.000133671765478216	0.00250200659893964	0	0	0	0	0	0	0.00080355305033488	0	0.00290180392940182	0	0.0250885765753476	0.0337860715847321	0.00133245477387853	0.00948247407863919	0	0.00353940911598812	0.00173103413836824	0	0.0166188412028145	0	0.0101898078171492	0.0220744152849858	0	0.0594674930971779	0.00469586780684521	0.00103527107659666	0	0	0.188100533347299	0.00770393926734475	0	0	0.0421687223902339	0.0485496461199867	0	0.0883768289281534	0.0076756215584849
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20	0.0150729403315439	0	0.0304696976848178	0.0634515926396464	0.00655759880068491	0.000586325336115256	0.401308794928699	0.0365229593810351	0.0156412623170896	0.0129018335682689	0	0.00186602295767802	0	0.0178972767742667	0.00287810320591016	0.0101901397108662	0.0199185178084765	0.00574744802505677	0.00187794409521729	0.00078557863498596	0.00098726481906876	0.0908687492488467	0	0	0.000620142440563398	0	0	0	0.00131424459157453	0	0	0.000144026804556113	0	0	0.00103421950366222	0.0143528063087633	0.00353303590500654	0	0	0.0463238374579658	0	0	0	0.00644495621536484	0	0	0	0.14308892730685	0.000707483019677662	0.0300575669298886	0.000864404115857886	0	0	0	0	0	3.62499896602379e-05	0	0.0155736281081933	0.000374421034141651	0	0	0
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21	0.012829171075621	0	0.00471535601587743	0.115775163885501	0.00223539302982714	0.000528129325757257	0.141153491159328	0.392594327205773	0.041600049906449	0.0133190198864912	0	0.00125191461649304	0	0.0118664870160528	0.00277084763929736	0.00792264878478269	0.00878136107552178	0.00301281830129979	0.00990709177257215	6.80542486881835e-05	0.000235354276713301	0.047021705051941	0	0	3.99346112093854e-05	0	0	0	0.000529547122604928	0	0	4.60783975492909e-05	0.0013738451453927	0	0.000379733255701079	0.00255203432580688	0.016586805320897	0	0	0.0337461642687784	0	0	0	0.0332508805699921	0	0	0	0.0681809052065754	0.000427229450098041	0.00374345627679931	0	0	0	0	0	0	0	0	0.021139350998767	0.000415650775842065	0	0	0
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22	0.0047341273646111	0	0.00158371886657853	0.0101016682357009	0.00253735603355055	0.00045034922889032	0.134457472631983	0.341381559633605	0.0305987590130003	0.00337437995999611	0	0.000960115680334602	0	0.00180657972625134	0.000991952946002146	0.00627749434795984	0.196479242658086	0.000506989945717462	0.00459992958781477	0.000261546839466511	8.92183840218389e-05	0.0296090272715797	0	0	0	0	0	0	0.00039056180557278	0	0	0	0	0	0.00109523895903988	0.0079878218756814	0.0239127481224343	0	0	0.0459454316670474	0.0138823435337218	0	0	0.0244189976666246	0	0	0	0.0967062497663108	0	0.00056788797132573	0	0	0	0	0	0	0	0	0.0142027522945969	8.84779824946867e-05	0	0	0
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23	0.00101800713582505	0	0.00113502908093087	0.0274859133786246	0.00597510141669169	0	0.025443475467983	0.215072091383247	0.117472716989827	0.00496770724963518	0	0	0	0.00730451539927804	0.00245271294014146	0.0299578972357406	0.0533592140817338	0.00111184812283115	0.0062077488636443	0.00151849239985756	0	0.0328220023599891	0	0.00441750860558158	0	0	0	0	0.000167573191082313	0	0.00923635500380531	0.0212697858554262	0.0677939687615643	0	0.00267837817079897	0.00181928627785032	0.0707932495932859	0	0	0.00316015109516063	0	0	0	0.12295263962687	0	0	0	0.124776673811801	0	0.0154234365072161	0	0	0	0	0	0	0	0	0.0217102240593209	0.000496295934255451	0	0	0
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24	0.042730339276442	0	0.00457897062517333	0.126244791856799	0.0220367047757182	0.00295039575622484	0.244673895454102	0.0323543722249798	0.0817028060633766	0.014129480692207	0	0.000361784447300701	0	0.0167243578462274	0.00373035725669315	0.0185662438764986	0.00691967241072124	0.00215054700827691	0.0114425228580753	0.00123001263521285	0.000546490663618379	0.0381061455953561	0	0.00273408788637789	0.000343804196154733	0	0	0	0.000435612448218239	0	0.00301005749866374	0.00109625046380875	0.00312284271039754	0	0.00196420622367323	0.00719019346205377	0.021767545864624	0	0	0.0459234684231374	0	0	0.000183888932174679	0.0962501913807035	0	0	0	0.118875613167428	5.8572030248231e-05	0.00532324405139737	0.000966847141167311	0	0	0	0	0	0.00191516917509332	0	0.0174934222247891	0.000165091396885712	0	0	0
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25	0.0661101223949545	0	0.00448123716469445	0.028445110158608	0.00137189833677008	0.000324080804497139	0.497279820551079	0.186953950085783	0.0232385617844965	0.00655850327675871	0	0.00250709960013415	0	0.00468224598756474	0.00145954448146809	0.00257139093381981	0.00111788196530997	0	0.000604338536645273	0.000672041247220384	0.000329853903848505	0.0411000063504093	0	0	0.000208618817469819	0	0	0	0.000241682931936733	0	0	0.00106907303443024	0.000131469217047018	0	0.000243519827184895	0.00438178240768683	0.00143199105274566	0	0	0.0376844308432556	0	0	0.00199486823950385	0.0111142659058072	0	0	0	0.0425495791148159	0.00222185600945529	0.0149974624604215	0	0	0	0	0	0	0.000871475588449393	0	0.0108379443777622	0.000212292607966142	0	0	0
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX	0.000941747313364727	0.0291437642898484	0.107014833534999	0.0192936421569937	0.0485074286069954	0.00501588691184345	0.0980814266389329	0.047232145786814	0.00767064011417333	0.0881798872677049	0	1.65752939493073e-05	0	0.0539735546259108	0.00478450933916333	0.0766637789572922	0.0540557545530472	0.0127748158366447	0.0166503901790369	0.0200530612369161	0.00271056796766938	0	0.000208713395239237	0.00490899317943568	0.00193288223727229	0.00118496438172293	0	0	0	0.0184540527777656	0.000132264080289371	0	0	0	0.00139164814913164	0.00171266761766006	0.0395158390464538	0.0995461413899636	0.000255733106646456	0.00206074879059552	0	0	0	0.00494045241080885	0.0343643053412701	0	0.00189465757979736	0.0747914472836307	0	0	0.000929231275076475	0.00111054469460359	0	3.89012000851091e-05	0	0	0	0	0.0158977365252163	0.00196366492603529	0	0	0
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36	0	0.0491443780849012	0.110156841721754	0.0214956694535032	0.1022254064233	0.00399181224312102	0.136738975116658	0.0273828080227333	0.00733951742177485	0.0703381429963927	0	0	0	0.0470145307250631	0.00250276883459892	0.0647740488933415	0.0502297810663572	0.00966854250462518	0.0148266840014045	0.0161535445542069	0.00306760118343938	0	0	0.0024033451287504	0.00258270417285587	0.000290013334667791	0	0	0	0.015026852658362	0	0	0	0	0	0.000962527172234559	0.0337647529420003	0.0892808362954	0.000256982203156653	0.00118284481941385	0	0	0	0.00241523633609441	0.0282888519600839	0	0	0.0739345725953254	0	0	0	0	0	0	0	0	0	0	0.0116329038955926	0.000926523238887419	0	0	0
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX	0	0.0117536103100315	0.0295383916169592	0.0390932929189404	0.0192851139968788	0.00248965131969883	0.209908565496595	0.0439233943728773	0.000998500241160762	0.0195192450879096	0	0	0	0.011044617753736	0.000830935832874014	0.0106759186704338	0.0612043347535182	0.00149918498852442	0.00900027458756632	0.00227273575006736	0.000391653111834609	0.0294999436191674	0.000617750292879058	0.000192813839672423	0.000171868288636579	0.00188251726501602	0	0	0.00028950768486529	0.00241418995089846	0	0	0	0	0.000701532497022432	0.00149373340674797	0.0391670327356009	0.100586561506611	0	0.00360406940494837	0	0	0.000649599007467806	0.0109903888613281	0.130499677639362	0	0.0329416132722488	0.159497501884382	0	0	0.00152213901705685	0.000283482252375527	0	0.000233270314960833	0	0	0	0	0.00829558591162068	0.00103580053752596	0	0	0
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37	0	0.0172773754076279	0.0255508525121097	0.0352595718675089	0.0323969852831839	0.00253659323055873	0.266850479349124	0.0541492118150667	0	0.016955194841625	0	0	0	0.00913462245503225	0	0.00532210703366746	0.0553875508122055	0.000863868770381393	0.00777209551360158	0.000942303261513121	0.000349414764312524	0.0295379391446392	0	0	0	0.00129253505177493	0	0	0.000512002928221002	0.00202459030233773	0	0	0	0	0.000414232156289439	0.00230265146707903	0.0337671378001413	0.0873550527880466	0	0.00383266872811392	0	0	7.18982835374173e-05	0.00942167090521573	0.118253884822218	0	0.0262771885810275	0.147961493022326	0	0	0.000195541543863127	0	0	0	0	0	0	0	0.00533654115877156	0.000694744398878605	0	0	0
HMP2_J09110_M_ST_T0_B0_0120_ZKVR426-07-AL1_C8GAAANXX	0.00750757484404342	0.0224008094893088	0.316172545330305	0.0325224155921035	0.0125197115363853	0.000142178851028787	0.132027679697624	0.0168525123634145	0	0.0779359351398684	0	0	0	0.0700616185866293	0	0.0079882589502085	0.0765380645671368	0.015115139954815	0.00158323458879252	0.00647279185115867	0	0.000968344277450733	0	3.08940026768158e-05	0	0.000185031822483725	0	0	0.000622530763616698	6.3448973239482e-05	0	0	0	0	0.00378999652193325	0.0141790184543498	0	0	0.000136199366639726	0.0071338570697271	0.000187024983946745	0.00589145309111106	0	0.00808957799124537	0.10258901708239	0.00089825143266785	0.0031369039492169	0	0.00153606310083437	0	0	0.000811881102603634	0.000560078371108726	0	0.0154207580458115	0.00248812989300377	0.000701925028560343	0.000458094942917517	0.0311434800532706	0.00313756833637124	0	0	0
HMP2_J09110_M_ST_T0_B0_0120_ZKVR426-07-AL1_H7FHFBGXX_S42	0.0062131542489979	0.0358527219687181	0.292449804245304	0.0295705578717233	0.0209362271246933	0	0.183270716885965	0.0146897019163354	0	0.0688274416850585	0	0	0	0.062238135165993	0	0.00388172295235145	0.0698749010210866	0.0121467052171445	0	0.00514107168082071	0	0.000586745702922	0	0	0	0	0	0	0.000349585098538287	0	0	0	0	0	0.00384673204350796	0.0214617387371392	0	0	0	0.00578289566618155	0	0.00313881411922051	0	0.00879114185703233	0.0986520076357939	0	0.00206187170259283	0	0	0	0	0	0	0	0.021642849089394	0.00286212674743951	0	0	0.0228769266059207	0.00285370301012533	0	0	0
HMP2_J09111_M_ST_T0_B0_0120_ZKFV71L-05X_C8GAAANXX	0.00828945658262446	0.00128553480049673	0.0664552096748283	0.0892279238248744	0.00967812554993706	0.00236058388507557	0.097212578687727	0.0123964201325562	0.0385978660812429	0.0593420193516503	0	0	0	0.129069917680532	0.00398619305719192	0.0147236483577322	0.00464333789705216	0.0341358756224952	0	0.00562483777455638	3.6422847016758e-05	0.0018311107089688	0	0.0144909255352146	0.000577781373202676	0.000143007599339481	0	0	0	0	0.000453943693345699	0.000463528653086951	0	0	0	0.00943160038539206	0.021724119554353	0.0379027648008073	0.000816638569954678	0.108979458664478	0	0.036844585245373	0	0.0165198698132428	0	0	0.000762579397014017	0.168407742653799	0.00110687115091979	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00247752039391884
HMP2_J09111_M_ST_T0_B0_0120_ZKFV71L-05X_H7FHFBGXX_S43	0.00602685789886531	0	0.0554782004767626	0.078978395739797	0.0150343211616267	0.0011421115785571	0.150671074476343	0.00936964168953439	0.0382446990841847	0.0525058010092507	0	0	0	0.119816904071952	0.0011615073336469	0.00733159542394458	0.00214994485264635	0.0345785283769222	0	0.000601641403074003	0	0	0	0.00735211016490495	0	0	0	0	0	0	0	0	0	0	0	0.0123204074302154	0.0186997458783088	0.0406244090355871	0	0.156224601351959	0	0.0311917311420109	0	0.0119339843095801	0	0	0	0.148561786110327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J09112_M_ST_T0_B0_0120_ZK4CK8Y-05_C8GAAANXX	0	0	0.0128930427101002	0.198051755621347	0.00966678332237334	0.000612795249478577	0.0987358848946853	0.0439879035558353	0.00755745528746694	0.0166022708350385	0.0879624011131212	0	0	0.0918466127980718	3.24566280667986e-05	0.000281878758971435	0.0010040387334577	0.0858484868155532	0	0.0016217730350334	0.000189447926868161	0.00143973368631092	0	0.00280008974963239	0.000461801371080862	0.00172549312907295	0	0	0.00032879975389409	2.18729450015382e-05	0	0	0	0.000122065144686003	0.00244624194581719	0.0226952971757089	0	0.0601887000132649	0.00193011100166799	0.159344404336206	0	0	0.0192206740253839	0.0010364953615245	0.00269636965559284	0.00863769653899452	0.000861159012076688	0.0406790914401994	0.00247975694219051	0	0.00612301344268865	0	0	0.000542237362376841	0.00125275528549132	0	0.0034386386279031	0	0	0	0	0	0.00263251476776577
HMP2_J09112_M_ST_T0_B0_0120_ZK4CK8Y-05_H7FHFBGXX_S44	0	0	0.0107300040134529	0.181701731391287	0.0233904993979821	0	0.12977674398888	0.03803105605775	0.00614461694771093	0.00921555797593432	0.0788356337187479	0	0	0.0804598172682402	0	0	0	0.0849238435341359	0	0	0	0	0	0	0	0.000288872889774994	0	0	0	0	0	0	0	0	0	0.0289016471566361	0	0.0574535700928701	0	0.211994412617147	0	0	0.0159601416947164	0	0	0.0048588761921562	0	0.0353641952138035	0	0	0.00196877984877419	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J09113_M_ST_T0_B0_0120_ZK4CK8Y-06_C8GAAANXX	0	0	0.00745516703652612	0.0602741992525599	0.0128729703402362	0.000628933419093848	0.10641632041893	0.0372346784084117	0.00884146782843209	0.00903380853206816	0.0118221282809084	0	0	0.0505171483112279	0	0.00029264741467208	0.00595284136855581	0.0173170746840339	2.41977014251826e-05	0.00730749901244424	0.000641135678786889	0.00089634904253625	0	9.12067207564574e-05	0.000964805787593818	0.000778462804823822	0	0	0.000331115555399293	2.00613422072026e-05	0	0	0	0.000521801715348168	0.00730191492749996	0.0168176093084628	0.00309399669504898	0.0131914700000207	0.000494915380431298	0.531528570867208	0	0	0.0141769575837044	0.0124268639985771	0.00686966538922106	0	0.000839267285328127	0.0340571272571595	0.00374381872819363	0	0.0054395191896045	0	0	0.000542276693477168	0	0	0.00646140673440644	0	0	0	0	0	0.00277859930467802
HMP2_J09113_M_ST_T0_B0_0120_ZK4CK8Y-06_H7FHFBGXX_S45	0	0	0.00372944188778038	0.0444415864967367	0.0169504878546716	0.000370713790427094	0.117640562312204	0.0247491476370818	0.00708331347259533	0.00445126354764643	0.00757579981815059	0	0	0.0357932168909506	0	0	0.00503152686056143	0.011103786371007	0	0.00497918444764814	0	0	0	0	0.000567492483647493	0.000736031455811582	0	0	0	0	0	0	0	0	0.00470811909967452	0.0208950552608172	0.00132420908545573	0.00729556105760453	0	0.626601097751705	0	0	0.0090627920090583	0.0067615245492212	0.00340009838934661	0	0	0.0251723837112569	0.0026451804958859	0	0.00194997971956338	0	0	0	0	0	0.00341017115609281	0	0	0	0	0	0.00157027238739861
HMP2_J09115_M_ST_T0_B0_0120_ZLGD9M0-08_C93B2ANXX	0.0870171000517886	0.00381910156208454	0.0688497779144989	0.00361620156478441	0	0.00165674392956752	0.0811914975083389	0.0120733679845076	0.00182078203222346	0.0862447710298075	0	0.0051776315843299	0	0.00935180814168965	0.000214763101980975	0.0410393879619759	0	0.0179591041965119	0.0108424686057252	0.0133554014351902	0.00318176648992004	0	7.89510070139584e-05	0.00625431060226119	0.0077768787271625	0.00181710037904665	0	8.54961682171881e-05	0	0.000103086288950868	0	0.0184573545931078	0.00555561464381642	0	0.00269333383512903	0.012386308504537	0.0019173231599711	0	0.0271039216151494	0.00915545330559276	0	0.0952312773618419	0.0151659566530336	0.000127630643462979	0.345838545599729	0	0	0	0	0	0	0	0	9.85864906236475e-05	0	0	0.00142807236002968	0	0	0	0.00131312296639796	0	0
HMP2_J09116_M_ST_T0_B0_0120_ZLGD9M0-09_C93B2ANXX	0.263625784497841	0.00845037265319444	0.000912772935693916	0.0218388682899686	0	0.00076483523538948	0.0280886342113289	0.0230994152046784	0.000751726831565036	0.0160749158654489	0	0.0055938106932473	0	0.0122041914790025	0	0.00661038078575518	0	0.00123566769928787	0	0.00903409790105028	0.00315885780324553	0	4.73507648352354e-05	0.0052334633472978	0.00739795508900339	0.000330652798510457	0	5.88540579872982e-05	0	3.12996581114268e-05	0	0.0174884833309257	0.0831843255592473	0	0	0.00355879787911377	0.00234265902633987	0	0.0395512645596914	0.0142159301883865	0	0.18190210965046	0.0196184651931751	0	0.208476856979289	0	0	0	0.0130107595918739	0	0	0	0	0.000172549397280943	0	0	0.00120517059651263	0	0	0	0.000728720245260911	0	0
HMP2_J09117_M_ST_T0_B0_0120_ZL9BTWF-09_C93B2ANXX	0	0	0.00173980083226764	0.00235862545439571	0.00662840096175183	0.00390808910159476	0.0819129344640704	0.175329601321379	0.00427480846176899	0.0302073348447448	0	7.09189030904628e-06	0	0.0584907084798419	0.00206168114403629	0.00845055922986647	0.000415447509717034	0.00156685021698897	0	0.00106309723439155	6.72585726083744e-05	0	0	0	0.000195141368826338	0	0	0	0	0	0	0	0	0	0.000826319606331457	0	0	0	0	0.000608301171992066	0	0	0	0	0	0	0.00064467570615782	0.588718632683548	0.00651218546894553	0.0235800777362686	0	0.000272237079605325	0.000160139458591368	0	0	0	0	0	0	0	0	0	0
HMP2_J09118_M_ST_T0_B0_0120_ZL9BTWF-1022_C93B2ANXX	0.00154664455830709	0	0.0561249350182744	0.0169884487530663	0.00346390354565731	0.00499206706273062	0.251050438537224	0.147770033846139	0.00468365226708721	0.024481616729436	0	3.3583827618386e-05	0	0.0146083688513775	0.00137137274789634	0.00373177928311047	2.12631334625284e-05	0.00043937185126776	0	0.0025430310179437	0.000252772951068562	0	0.000363063035850835	0.000149835538605107	0.00054548879770692	0.000130559613877394	0	0	0	0	0	0	0	0	0.000596162620444721	0	0	0	0	0.000779581986668214	0.000139303332310583	0	0	0	0	0	0.00135527635714433	0.435993000255952	0.0153811943283473	0.00965843061382493	0	0.000179643669627343	0.000229323887997736	0.000390685237264774	0	0	0	0	0	0	5.16674271052092e-06	0	0
HMP2_J09120_M_ST_T0_B0_0120_ZL9BTWF-1024_C93B2ANXX	0.000378053404508585	0	0.0205585143691922	0.00361643802993989	0.00603248208060352	0.00402332916953649	0.114885443492737	0.139538172044811	0.00939905508974861	0.0325021739931258	0	0.000131165182174484	0	0.0216176964714892	0.00450036112286326	0.00981096957674763	4.39077772952884e-05	0.00241790454970156	0	0.00272972418845962	0.00036540201105062	0	0.000315540636833937	8.83737043019575e-05	0.000788107392469667	0.00040112359257899	2.73493358576584e-05	0	0	7.44199615174379e-06	0	0	0	0	0.00286702901745929	0	0	0	0	0.000832015169764956	0.000207073542922271	0	0	0	0	0	0.00109304318478737	0.604709444004747	0.00975254990695644	0.00507786002423858	0	0.000596662041466058	0.000202050195519844	0.000451729166410848	0	0	0	0	0	0	3.18145335487047e-05	0	0
HMP2_J09121_M_ST_T0_B0_0120_ZL9BTWF-1025_C93B2ANXX	0	0	0.0402226310194989	0.0129597675252598	0.00361162719928664	0.00272280710329678	0.0514790954163733	0.134452326775548	6.2626430288382e-05	0.0174846544030878	0	4.25995501419617e-05	0	0.0247532238609754	0.00222824499527417	0.00540539072697745	0.000253730388295748	0.000802942118412832	0	0.00175998938235914	0.000348264051359783	0	0.000171246797184221	3.75079704437193e-05	0.000862174162235719	0.000415303184053308	0	0	0	0	0	0	0	0	0.000647988376262988	0	0	0	0	8.72357321632204e-05	7.56948181805376e-05	0	0	0	0	0	0.000835697947804859	0.689062489127356	0	0.00837208449782004	0	0.000143243108843887	0.000210961118830512	0.000477759895018415	0	0	0	1.06923173663091e-05	0	0	0	0	0
HMP2_J09130_M_ST_T0_B0_0120_ZMGT937-04_C93B2ANXX	0	0.0481271095743805	0.215375538541752	0	0.0653330040339178	0.0236766279739853	0	0.002513652204934	0.0241102055377185	0.0931450838341429	0	0.00204714469965149	0	0.22976592299882	0.00961005460881974	0.0357481957136193	0.0612222496638402	0.0294942509810378	0.00420680003292994	0.110833950769737	0	0	0	0.00698938009385033	0	0.000510414094014983	8.23248538733844e-05	0	0	0.0204110754370078	0.00742295765758349	8.23248538733844e-05	0	0	0	0.00902829230811449	0	0	0	2.19532943662358e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000241486238028594	0	0
HMP2_J09131_M_ST_T0_B0_0120_ZMGT937-05_C93B2ANXX	0	0.0521069264491461	0.358979624432427	0.00399478965061946	0	0.00221567058412087	0.000791325345773234	0.106658299092712	0.00113539740221559	0.00561641094480289	0	0.000868458870163481	0	0.201565043248283	0.00871568441565601	0.0362933424278201	1.79708996616019e-05	0.0426243490344478	0.0152092368001218	0.0271645292401682	0.000533877064104218	0	0	0.00295833315665314	0.000306514895351817	0	0.000227160248531485	0	0	0	0.000240083142670165	0.00179729188638111	0.00129047213187975	0	0.00136437493273533	0.000448666730877297	0.0926058632382229	0	0	9.51044240518483e-05	0.00273864395629558	0	0.00932528156260405	0	0.0164219696469486	0.00465244381014572	1.15094525922619e-05	0	0	0	0.000226958328310568	0	0.000753162424019945	0	0	0	0	0	0	0	4.52301294853801e-05	0	0
HMP2_J09132_M_ST_T0_B0_0120_ZMGT937-1011_C93B2ANXX	0	0.0318406867071459	0.31638002436655	0	0.0672524184479718	0.013968180297657	0	0.00395987295819051	0.122043827696151	0.0555986900819254	0	0.00540285658915207	0	0.0883873763002591	0.0137879616405823	0.0276080170146162	0.0941852326857394	0.0391926204163051	0.00143804613350746	0.081303301827985	0	0	0	7.77655849021203e-05	0	0.000165406164712446	6.29530925398117e-05	0	0	0.0121783374705447	0	0	0	0	0	0.0244208624079928	0	0	0	0.000114796815807892	0	0	0	0	0	0	0	0.00042092165796227	0	0	0	0	0	0	0	0	0	0	0	0	0.000209843641799372	0	0
HMP2_J09133_M_ST_T0_B0_0120_ZMGT937-1012_C93B2ANXX	0	0.0224975315651815	0.286707849052646	0	0.0572836499542798	0.00743152801245961	0	0	0.0202947527802671	0.0694582213131389	0	0	0	0.274893566563369	0.0486047927540892	0.0231405787881068	0.00306929631935276	0.0737315209435008	0	0.0734738459924704	0	0	0	0.000871078153040679	0	0	0	0	0	0.0176176696607128	0.0209241181473855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J09149_M_ST_T0_B0_0120_ZLZNCLZ-1021_C93B2ANXX	0	0.000603744109813563	0.136899457078468	0.0775427038516697	0	0.000581976029502151	0.00309074728539234	0.491472674656833	0.00209005582872362	0.000807979922147101	0	9.12338660110633e-05	0	0.0170280808236017	0.00121453083384552	0.00708038824011473	0	0.0253473289284983	0.000376779860684286	0.00669272433927474	0.000176705593116165	0	0.000281704568735915	0	4.64172300758041e-05	0	0	0	0	0	0	0	0.00266787031346036	0	0.00332539438639623	0.0180492598852694	0.00129263982790412	0	0	0.00293452929727515	0.00177185771358328	0	0.00159579235812334	0	0.191857137369392	0.000764763880352387	0.00364551321450522	0	0	0	0.000117163491087892	0	0.000354691661544765	0	0	0	0	0	0	0	0.000198153554599467	0	0
