feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00889_M_ST_T0_B0_0120_ZK4CK8Y-03_C8GAAANXX	0.01078	0	1.43779	6.22079	1.87371	0.05241	3.84146	0.64669	0.51595	0.57444	0.20851	0	0	1.27655	0.04675	0.08654	0	0.48225	0.01795	0	0.08495	0	0	0.87618	0.11083	0.09004	0	0	0	0	0	0	0	0	0.05926	0.96149	0	0.55439	0.356	3.4926	0	0	1.6593	0.03828	0.01251	0	0	0.1071	0.0872	0	0.39904	0	0	0.01796	0.03471	0	0.32265	0	0	0	0	0	0.05132
HMP2_J00889_M_ST_T0_B0_0120_ZK4CK8Y-03_HA986ADXX	0	0	1.60513	5.25924	2.27201	0.02116	4.0127	0.68329	0.53519	0.35596	0.15213	0	0	0.99515	0	0.01179	0	0.39179	0	0	0.12655	0	0	0.5954	0.13834	0.05776	0	0	0	0	0	0	0	0	0	0.97092	0	0.36939	0.29011	3.71738	0	0	1.44065	0	0	0	0	0.22497	0.04356	0	0.08105	0	0	0	0	0	0.19294	0	0	0	0	0	0
HMP2_J00890_M_ST_T0_B0_0120_ZK4CK8Y-04_C8GAAANXX	0	0	0.51153	2.73583	3.00892	0	8.13631	0.75982	1.94858	0.27533	0.06252	0	0	1.6409	0	0	0	0.32509	0	0	0	0	0	0.3673	0	0.12368	0	0	0	0	0	0	0	0	0	2.47678	0	0.92682	0.51628	10.44574	0	0	2.87749	0.39438	0	0	0	0.37356	0.10519	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00890_M_ST_T0_B0_0120_ZK4CK8Y-04_HA986ADXX	0	0	13.05819	1.76745	4.06909	0	7.75549	0.07211	1.18479	0	0	0	0	0.50537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52273	0	0.2838	0.69888	12.67646	0	0	1.75484	0	0	0	0	0.97309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX	0.00363	0.9457	0.4932	0.00027	0.00128	0	2.81229	1.59246	0	0.03232	0	0.38879	1.2571	1.37522	0	0.26905	2.16179	0.1134	0	0.08515	0.87834	2.17704	0.006	0.00102	0.29478	0.15196	0.00272	0.00682	0.04681	0	0	0	0	0.00732	0.3103	0.37475	0	0	0	0.45046	0.14739	0	0	0.05551	0	0	0	15.27815	0.03062	5.37469	0	0	0	0.05106	0	0	0.01744	0	0	0	0	0.40843	0
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX	0	1.05566	0.5223	0	0	0	3.30625	1.38126	0	0.01023	0	0.50436	1.05052	1.20667	0	0.16681	1.79295	0.06048	0	0.04252	1.14789	2.12207	0	0	0.40699	0.13496	0	0.01644	0.04321	0	0	0	0	0	0.27749	0.37294	0	0	0	0.5115	0.07288	0	0	0.02805	0	0	0	15.71709	0.00658	4.94805	0	0	0	0.00886	0	0	0	0	0	0	0	0.69984	0
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX	5.84584	5.90283	0.72191	0	0	0	1.74957	0.44746	0	0.39687	0	0.25711	0.46975	0.07488	0	0.37153	0.73303	0.19771	0.01764	0.13434	1.00146	3.28351	0.02135	4.62521	0.37266	0.02301	0.01455	0.00943	0.04365	0	0	0	0	0.03606	0.23629	0.27339	0	0	0	0.38995	0.12489	0	0	0.10323	0	0	0	28.87337	0.01261	0.18877	0	0	0	0.15572	0	0	0.00742	0	0	0	0	0.30722	0.09299
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX	3.65193	6.45578	9.74399	0	0	0	2.05094	0.52158	0	0.35719	0	1.23873	0.37485	0.42302	0	3.64523	0.5663	1.48082	0.01987	2.56743	2.42455	2.44959	0.0174	0.06417	0.93686	0.02218	0.00955	0.02002	0.02235	0.00149	0	0	0	0.06327	0.82158	0.50009	0	0	0	1.14862	1.17085	0	0	1.22495	0	0	0	7.68337	0.1946	0.12924	0	0	0	0.20983	0	0	1.42329	0	0	0	0.01588	0.20642	0
HMP2_J00894_M_ST_T0_B0_0120_ZN9YTFN-1015X_HA986ADXX	0.852	0.74492	5.788	0.43894	0.31934	0.41127	5.24948	1.8033	0.26912	0.53549	0.57004	0.03162	2.11398	0.28856	0	0.50833	1.01296	0.86312	0.08656	0.10776	0	0.1934	0	0	0	0.05214	0.00066	0	0.02648	0	0	0	0	0	0	0	0.0013	0.15658	0	0.01603	0	0	0	0	0	0	0	0.00177	0	0.01462	0	0	0	0	0	0	0	0	0	0	0	2.7762	0
HMP2_J00895_M_ST_T0_B0_0120_ZL9BTWF-05X_HA986ADXX	2.9727	0	0.09612	0.03987	0.65486	0.19663	3.18366	1.15539	0.03744	0.04743	0	0	0	0.21738	0.01112	0.11736	0	0.20805	0	0.00738	0	1.31769	0	0	0.00511	0	0	0	0.06986	0	0	0	0	0	0.0082	0.07751	0.05118	1.00443	0	0.03021	0	0	0	0	0	0	0.00485	2.388	0.17892	0.1879	0	0.02709	0.00465	0	0	0	0	0	0	0	0	0	0
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX	0.0125	0.00091	0.47385	0.56913	0	0.00107	1.77402	3.4386	0.00872	0.12903	13.085	0.02665	0	0.38736	0.03655	0.29818	0.57181	0	0	0.04559	0.01184	0	0	0.24774	0	0.0251	0	0	0	0	0	0	0	0	0	0.46221	0.39137	3.18454	0.24145	0.10424	0.04611	0.01725	0.02873	0	0	0	0	0	0.00815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX	0	0	0	1.21226	0.46954	0.40929	0.12138	0.04248	0.06281	0.9647	2.53297	0.0701	1.86627	0.76076	0.12475	1.04725	0.58126	0.08189	0	0.16937	0.11227	0.21076	0.01018	0	0.20581	0.22748	0	0	0.02457	0	0	0	0	0	0.05181	0	0.05023	3.04866	0.31095	1.05252	0	0.47052	0.10892	0	3.8234	0	0.64865	0.12329	0	0.34347	0.05094	0.18822	0	0	6.62364	0.36049	0	0.00771	0.41474	0.40522	0	2.38576	0.0792
HMP2_J05381_M_ST_T0_B0_0120_ZOZOW1T-48b_HB5LAADX	0	0	0	0.3212	1.42922	0.23797	0.1488	0.37236	0	1.54708	4.8552	0.21911	1.97939	0.66601	0	1.16134	0.17634	0	0	0.274	0.2212	0.29948	0.10984	0.10857	0.37701	0.33884	0	0	0.00974	0	0	0	0	0	0.13321	0	0.1044	2.29429	0.96172	1.07181	0.00445	1.81277	0.62629	0	7.45304	0	0.98058	0.55737	0.03087	0.12297	0	0.07899	0	0	9.96269	0.27695	0	0.10147	0.11698	0.11697	0	1.98178	0.04667
HMP2_J05383_M_ST_T0_B0_0120_ZOZOW1T-49_HB5LAADX	0	0	0	0.56519	3.07315	0.16013	0.03846	0.13931	0	0.93022	3.68519	0.11359	3.23935	0.75598	0	1.95669	0.70147	0.03192	0	0.32003	0.0946	0.20386	0.06715	0	0.24608	0.3138	0	0	0.01805	0	0	0	0	0	0.12252	0	0.039	2.15584	0.72045	0.72454	0	1.3178	0.85668	0	4.78062	0	0.75965	0.59882	0.02503	0.29223	0	0.18581	0	0	7.25993	0.26327	0.02475	0.10525	0.1887	0.18692	0	3.40604	0.13577
HMP2_J05387_M_ST_T0_B0_0120_ZOZOW1T-54b_HB5LAADX	7e-04	0.03654	0.2061	2.83768	0.77057	0.50003	0.08466	0.03871	0.02341	0.86127	3.83038	0.11993	2.43548	0.98319	0.09343	0.85603	1.18364	0.92324	0.00332	0.17919	0.14571	0.05044	0.01946	0.0018	0.1915	0.28313	0.00147	0.00361	0.00388	0.00015	0.00254	0.00788	0.00218	0.00191	0.14307	0.00034	0.52838	1.0451	0.32715	0.39266	0.00292	0.34578	0.02134	0.0145	3.39763	0.00735	1.41077	0.91056	0.01161	1.001	0.17112	0.23153	0.00054	0	4.38243	0.11888	0.0152	0.00865	1.06582	0.73431	0	2.68322	0.04885
HMP2_J05389_M_ST_T0_B0_0120_ZOZOW1T-54_HB5LAADX	0.00646	0.13237	0.17935	4.20222	1.30808	0.52309	0.15672	0.06503	0.02797	2.02986	1.44582	0.17464	2.16724	1.49197	0.192	1.23157	0.59868	0.77646	0.00549	0.20589	0.14079	0.0775	0.04145	0	0.26453	0.30497	0.00116	0.00352	0.01462	0.00095	0	0.00846	0	0.00549	0.14665	0.00018	0.68184	1.25916	0.50586	0.20253	0.00397	1.00857	0.09005	0.00371	5.3988	0.00518	0.74342	0.74019	0.01602	0.22704	0.10695	0.11115	0.00191	0.00186	3.58806	0.32919	0.00848	0.01609	0.42264	0.35342	0	2.6451	0.14076
HMP2_J05391_M_ST_T0_B0_0120_ZOZOW1T-55_H15WVBG	0	0.04309	0.21103	3.00192	0.80786	0.50817	0.07648	0.03549	0.02311	0.89083	3.7931	0.13489	2.46225	1.0797	0.10428	0.83869	1.23265	0.92031	0.0033	0.17845	0.14972	0.05089	0.01896	0.00172	0.20474	0.29722	0.0019	0.00197	0.00374	0	0.00202	0.00721	0.00422	0.00138	0.14232	0	0.50111	1.02499	0.33092	0.38531	0.00518	0.39931	0.02324	0.01603	3.24789	0.00907	1.37587	0.85786	0.01211	1.03365	0.16281	0.26762	0.00149	0	4.4898	0.12876	0.01819	0.00988	0.96588	0.75789	0.00081	2.63238	0.05124
HMP2_J05391_M_ST_T0_B0_0120_ZOZOW1T-55_HB5LAADX	0	0.02304	0.02588	1.22721	1.26509	0.31095	0.04273	0	0	1.14357	7.29274	0.12097	2.09093	2.12909	0.26796	1.47583	0.91688	1.51177	0.00725	0.28589	0.12653	0.03389	0.01105	0	0.19305	0.34917	0	0	0	0	0	0	0	0	0.129	0	0.55251	0.8086	0.41519	0.26248	0	0.86115	0.01534	0.0237	1.99275	0.00872	0.7599	1.24025	0	0.99843	0.10367	0.35883	0	0	5.05548	0.30809	0.01109	0	0.97995	0.82793	0	2.29105	0.0354
HMP2_J05393_M_ST_T0_B0_0120_ZOZOW1T-56_HB5LAADX	0	0.01795	0.05699	2.41835	2.06529	0.61257	0.14114	0.00923	0	0.89079	1.33182	0.14733	1.14779	1.95474	0.41459	1.36796	0.96414	0.69063	0.03088	0.28896	0.14022	0.17648	0.06489	0	0.21682	0.3958	0	0.00038	0.01499	0.0012	0	0	0	0	0.43915	0	0.21005	0.91607	0.33364	0.68161	0	0.10429	0.01128	0.00131	4.25564	0.00501	1.15364	3.74677	0.01337	0.6687	0.06117	0.29025	0	0	9.16741	0.45338	0.01441	0.03979	0.6631	0.42633	0	1.91506	0.09629
HMP2_J05403_M_ST_T0_B0_0120_ZN9YTFN-03_HBB8WADXX	0	22.59025	3.46285	0	3.25398	0.71854	2.17377	0.66245	0.0249	0.71834	0.18784	0.16882	3.01591	5.46384	0	1.84729	0.14877	0.85525	0	0	0.01159	0.00518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05404_M_ST_T0_B0_0120_ZN9YTFN-03_C8GAAANXX	0.00325	17.84864	4.05177	0.10557	2.38878	0.82089	1.90339	0.85441	0.14674	0.96053	0.25641	0.16574	3.42947	6.14331	0.05391	2.11833	0.26339	0.90667	0.0613	0.05485	0.04204	0.05933	0	0.05622	0.0155	0.01733	0	0.00012	0.00397	8e-04	0.00596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX	6.72543	1.1837	0.8778	0.5765	3.56595	0.04137	12.92971	0.05605	0	0.35051	0	0.01351	1.9891	0.73735	0.21424	0.37317	0.5446	0.13108	0	0.44159	0.03848	0.85753	0.00102	0.02606	0.02523	0.06315	0	0	0.03725	0.00126	0	0	0	0.00096	0	0.46361	0	0	0	1.31522	0	0	0	0	0	0	0	0	0.63151	0	0.00105	0	0	0.02111	0	0	0	0	0	0	0	0.03957	0.0016
HMP2_J05418_M_ST_T0_B0_0120_ZLZNCLZ-03_C934HANXX	0	3.10664	10.18607	0.01018	0	0.05781	0.00813	1.12183	0.70999	0.17998	0	0.78635	0	10.07383	0.17672	2.04433	0	1.5479	0.6638	0.75647	0.36257	0	0	0.48737	0.23927	0	0	0.01057	0	0	0.15101	0	1.09056	0	0	0.05624	0.94834	0	0	0.00614	0.10231	0	2.87568	0	0.74009	0.00552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05418_M_ST_T0_B0_0120_ZLZNCLZ-03_HBB8WADXX	0	2.97526	10.38811	0	0	0	0	0.91612	0.50437	0.02324	0	0.76076	0	11.28154	0	1.49934	0	1.32698	1.02455	0.18293	0.29981	0	0	0.29173	0.28196	0	0	0	0	0	0	0	1.42253	0	0	0	1.19289	0	0	0	0	0	3.08434	0	0.44023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05420_M_ST_T0_B0_0120_ZLZNCLZ-1011_C8GAAANXX	0	16.95053	10.6253	0.14401	0	0.04616	0.00969	0.12312	0.04193	0.10457	0	0.41659	0	4.78924	0.03637	0.3647	0	0.38154	0.92318	0.56298	0.08062	0	0.00445	0.03648	0.03694	0.00826	0	0.0015	0	0	0	0.15524	0.03117	0	0.01393	0.23736	0.22807	0	0	0.01932	0.02376	0	0.42795	0	0.19942	0.05837	0	0	0	0	0	0	0	0.01016	0	0	0	0	0	0	0	0	0
HMP2_J05420_M_ST_T0_B0_0120_ZLZNCLZ-1011_HBB8WADXX	0	19.91271	8.11524	0.01676	0	0.01733	0	0	0	0.02288	0	0.46205	0	4.00919	0	0.3672	0	0.21685	0.75737	0.36608	0.03595	0	0	0	0.01102	0	0	0	0	0	0	0	0	0	0	0.15759	0.00414	0	0	0	0	0	0.2032	0	0.06631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05422_M_ST_T0_B0_0120_ZLZNCLZ-1012_C8GAAANXX	0	21.75479	6.02482	0.59232	0	0.10252	0.01627	0.38525	0.10303	0.32233	0	0.37334	0	2.13058	0.04415	0.52352	0	0.3637	1.25274	0.36655	0.18731	0	0.01178	0.14524	0.12748	0.00351	0	0.00238	0	0	0	0.7017	0.48492	0	0.01846	0.14887	1.02296	0	0	0.01885	0.07574	0	0.23161	0	0.29352	0.02921	0.00199	0	0	0	0	0	0.0019	0.01622	0	0	0	0	0	0	0.01709	0	0
HMP2_J05422_M_ST_T0_B0_0120_ZLZNCLZ-1012_HBB8WADXX	0	26.08824	5.38123	0.36735	0	0.07229	0	0.18269	0	0.17631	0	0.35942	0	1.72333	0	0.42137	0	0.1598	1.04371	0.17604	0.08972	0	0	0	0.13359	0	0	0	0	0	0	0.50327	0.28685	0	0	0.1215	0.77459	0	0	0	0	0	0.07175	0	0.18502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05437_M_ST_T0_B0_0120_ZL9BTWF-07_H15WVBG	0	0	0.53032	0.15632	3.23672	0.40019	6.30137	3.19831	0.03949	0.37359	0	0.01516	0	0.75423	0.12806	0.08658	0.02758	0.01862	0	0.03121	0.14029	0	0	0.00423	0.29986	0.02101	0	0	0	0	0	0	0	0	0.04663	0	0	0	0	0.03848	0	0	0	0	0	0	0.02895	43.01848	0.54778	0.58087	0	0.18358	0	0.13381	0	0	0	0	0	0	0	0	0
HMP2_J05437_M_ST_T0_B0_0120_ZL9BTWF-07_HB5LAADX	0	0	0.43293	0.13568	2.54037	0.36832	6.11619	3.20594	0.03754	0.37783	0	0.00919	0	0.73834	0.10143	0.12617	0.01805	0.01719	0	0.03291	0.10991	0	0	0	0.27092	0.01531	0	0	0	0	0	0	0	0	0.03758	0	0	0	0	0.03722	0	0	0	0	0	0	0.01656	44.22458	0.53116	0.55634	0	0.09146	0	0.09306	0	0	0	0	0	0	0	0	0
HMP2_J05446_M_ST_T0_B0_0120_ZKFV71L-05_HBB8WADXX	2.95605	0	0.10915	0.24757	0.9871	0	10.6614	0.44307	1.91556	0	0	0	0	0.43639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0573	0	0.37802	0	11.24135	0	0	0	0	0	0	0	5.24151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05447_M_ST_T0_B0_0120_ZK4CK8Y-01_C8GAAANXX	0.00334	0	0.36396	0.80087	1.5924	0.06617	10.94253	1.24738	0.32142	0.09704	0.90292	0.00698	0	0.3958	0	0.05312	0.09671	0.20901	0.00643	0.01988	0.03541	0.0885	0.00768	0.34636	0.04813	0.14067	0	0	0.032	0	0.00124	0	0	0	0.10198	1.52931	0	2.5109	0.47275	20.97716	0	0	0.44867	0.0818	0.14314	0.03125	0.00618	0.58242	0.17481	0	0.06269	0	0	0.00441	0.04347	0	0.1894	0	0	0	0	0	0.2049
HMP2_J05447_M_ST_T0_B0_0120_ZK4CK8Y-01_HBB8WADXX	0	0	1.32108	0.58211	1.4892	0	12.31981	0.99902	0.16428	0	0.62796	0	0	0.14325	0	0	0	0	0	0	0	0	0	0.21996	0	0	0	0	0	0	0	0	0	0	0	1.6545	0	2.42284	0.49027	25.87221	0	0	0.29244	0	0	0	0	0.47366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J08149_M_ST_T0_B0_0120_ZOZOW1T-83_HCG2MBGXX_S2	0	0	3.43623	1.30623	0.56238	0.07819	0	0.14209	0	0.4201	1.92754	0	2.33509	1.2875	0	0.74947	0.74334	0.48065	0	0	0.08426	0.03524	0	0	0.09518	0.20305	0	0	0	0	0	0	0	0	0	0	0	0.83783	0.00922	0.38844	0	0.5242	0	0	0.1648	0	0.75738	0.07699	0	0.71728	0	0	0	0	5.6168	0.29448	0	0	0.54029	0.8776	0	0.27624	0
HMP2_J08150_M_ST_T0_B0_0120_ZOZOW1T-6011_HCG2MBGXX_S3	0	0	1.54421	0.82952	0.21897	0.10392	0.02296	0	0.00711	0.19791	9.20693	0.00622	2.2906	0.32107	0.03623	0.25067	2.24576	0.16106	0.01408	0	0.01842	0.14649	0	0	0.03474	0.1292	0	0	0.0038	0	0	0	0	0	0.09249	0	0.18596	0.83702	0.0303	0.38056	0	0.11856	0.01946	0.03275	0.34399	0	0.60352	0.65048	0	1.24674	0.08612	0	0	0	7.60782	0.32769	0	0	0.68657	0.84473	0	3.09392	0.30873
HMP2_J08151_M_ST_T0_B0_0120_ZOZOW1T-6011.1_HCG2MBGXX_S4	0	0.14011	2.62082	1.59111	0.75635	0.18134	0.02286	0.02873	0	0.48689	2.65894	0.00417	2.80121	2.64203	0.03686	0.63053	1.13609	0.55117	0	0.001	0.02127	0.06403	0	0	0.04372	0.14967	0	0	0	0	0	0	0	0	0.03572	0	0	1.31513	0.13643	0.5261	0	0.30909	0	0	0.5445	0	0.54479	0.33304	0	1.25677	0.01775	0	0	0	7.55534	0.54664	0	0	0.8018	0.95558	0	0.30121	0.06827
HMP2_J08152_M_ST_T0_B0_0120_ZOZOW1T-6011.2_HCG2MBGXX_S5	0	0.40761	3.46452	0.1528	0.80666	0.1618	0.01841	0.13735	0.00295	0.65442	2.50714	0.05931	3.25435	4.35693	0.13481	1.02701	1.71864	0.5458	0	0.01232	0.08112	0.09213	0	0	0.16746	0.23749	0	0	0.00321	0	0	0	0.05316	0	0.09702	0	0.01062	1.72775	0.05843	0.34359	0	0.54807	0.0946	0.00931	0.80741	0.00335	0.40467	0.33059	0.0072	1.6787	0.04131	0	0	0	5.52958	0.37136	0.00489	0	0.62238	0.72655	0	3.2525	0.12482
HMP2_J08153_M_ST_T0_B0_0120_ZOZOW1T-6012_HCG2MBGXX_S6	0	0.18791	2.45213	0.1005	0.47718	0.08998	0	0.15482	0	0.36958	2.55281	0.01555	3.83818	2.24756	0.02939	0.44575	2.25878	0.23655	0	0	0.02634	0.08519	0	0	0.07611	0.1236	0	0	0	0	0	0	0.00967	0	0.04555	0	0	2.00501	0.06615	0.4101	0	0.33135	0.05757	0	0.87751	0	0.41366	0.22745	0	1.6183	0.00403	0	0	0	5.74125	0.43215	0	0	0.63932	0.60735	0	3.6056	0.06846
HMP2_J08154_M_ST_T0_B0_0120_ZOZOW1T-6012.1_HCG2MBGXX_S7	0	1.69272	4.33635	0.47657	0.45434	0.18088	0.02982	0.0869	0	0.50966	2.14209	0	5.05903	2.72568	0.0337	0.42918	1.40818	0.40609	0.04101	0	0.03169	0.08428	0	0	0.05208	0.09942	0	0	0.01554	0	0	0	0.05364	0	0.00988	0	0	1.71648	0.12469	0.49309	0	0.18657	0	0.01282	0.55225	0	0.58293	0.47567	0	1.19876	0.01961	0.00672	0	0	5.92072	0.39176	0	0	0.67645	0.70258	0	4.87836	0.02564
HMP2_J08155_M_ST_T0_B0_0120_ZOZOW1T-6012.2_HCG2MBGXX_S8	0	2.62924	6.2235	0.1929	0.76506	0.23886	0.0386	0.14918	0.01316	0.61428	2.5147	0.00748	5.14794	2.87582	0.03994	0.67583	1.2741	0.38486	0	0	0.03861	0.11195	0	0	0.05659	0.07881	0	0	0.01408	0	0	0	0.07855	0	0.02045	0	0	2.05708	0.17732	0.52665	0	0.31601	0	0	0.79805	0	0.67017	0.19786	0	0.76132	0.01644	0.01866	0	0	3.52256	0.3834	0	0	0.57335	0.672	0	6.41456	0.03809
HMP2_J08156_M_ST_T0_B0_0120_ZOZOW1T-6013_HCG2MBGXX_S9	0	5.6497	2.71398	0.015	1.28421	0.23536	0.04113	0.01388	0	0.80474	1.22965	0.0126	4.46056	3.9356	0.02426	0.44161	0.84233	0.366	0.03241	0.01513	0.01478	0.15686	0	0	0.03978	0.02268	0	0	0	0	0	0	0.05441	0	0.09072	0	0	1.33359	0.08662	0.6764	0	1.22524	0	0	1.11409	0	0.49599	0.40789	0.01104	1.074	0.00313	0.02899	0	0	9.94064	0.24081	0.00954	0	0.42888	0.31804	0	5.49719	0.08113
HMP2_J08157_M_ST_T0_B0_0120_ZOZOW1T-6013A_HCG2MBGXX_S10	0	4.35223	3.58789	0.04509	1.1436	0.18923	0.03144	0.07053	0.01357	0.98249	2.05889	0.01423	4.66312	6.17575	0.07515	0.61121	0.74939	0.42802	0.05133	0.02081	0.03711	0.16876	0	0	0.06529	0.05081	0	0	0.00855	0	0.00237	0	0.31568	0	0.05119	0	0	1.6292	0.03283	0.40621	0	0.5756	0.00901	0	0.8005	0.01692	0.36008	1.30241	0.01249	1.28354	0.04	0.02204	0	0	5.8306	0.16034	0	0	0.76133	0.71877	0	4.93198	0.00585
HMP2_J08158_M_ST_T0_B0_0120_ZOZOW1T-6014_HCG2MBGXX_S11	0	0.57245	2.38847	0.63193	1.5859	0.27362	0.06471	0.35743	0	0.26941	2.38425	0	1.78643	3.33228	0	0.3235	1.06087	0.17282	0	0.0017	0.0133	0.06834	0	0	0.01693	0.08576	0	0	0	0	0	0	0	0	0.03241	0	0	1.48523	0.0056	0.53639	0	0.05607	0	0	0.96227	0	0.9989	0.60354	0.01065	1.4457	0.00894	0	0	0	8.98579	0.05105	0	0	1.98631	2.17496	0	1.73833	0.0069
HMP2_J08159_M_ST_T0_B0_0120_ZOZOW1T-6015_HCG2MBGXX_S12	0	0.11312	1.48067	0.43182	0.48704	0.10471	0.05005	0.24846	0	0.32453	3.9338	0	3.18897	0.53547	0	0.64336	1.61675	0.29327	0	0.016	0.01094	0.08662	0	0	0.02789	0.03241	0	0	0	0	0	0	0	0	0.03079	0	0	1.37836	0.02856	0.36545	0	0.40333	0	0	2.10597	0	1.34761	0.28047	0.0921	0.54181	0.00534	0.06551	0	0	3.97943	0.23583	0	0	0.58194	0.59278	0	3.71467	0.0431
HMP2_J08160_M_ST_T0_B0_0120_ZOZOW1T-6015.1_HCG2MBGXX_S13	0	0.02138	2.90733	1.66618	0.62775	0.20219	0.04929	0.17698	0	0.73105	3.66082	0.02404	3.29986	1.19399	0.10377	1.21826	2.08962	0.83968	0	0.06953	0.15861	0.09526	0.0042	0	0.25569	0.08341	0	0	0.00715	0	0	0.00526	0	0	0.04038	0	0.02007	0.94954	0.06657	0.4695	0	0.19935	0.09049	0	1.05371	0	0.71503	0.54985	0.05676	0.81716	0.13874	0.13263	0	0	4.90701	0.20645	0	0	0.94941	0.97202	0	3.47554	0.09577
HMP2_J08161_M_ST_T0_B0_0120_ZOZOW1T-6015.2A_HCG2MBGXX_S14	0	0.03203	3.1527	2.47675	0.68152	0.26571	0.03321	0.10003	0	0.80284	3.56681	0.06105	6.08566	1.45282	0	1.17615	0.43062	1.04584	0	0.02654	0.05833	0.07948	0.00105	0	0.07375	0.01944	0	0	0.00603	0	0	0.00107	0	0	0	0	0	0.95812	0.11619	0.52112	0	0.52521	0.09539	0	1.02229	0	0.85443	0.17643	0.0686	0.45225	0.04504	0.07743	0	0	3.57283	0.22291	0	0	0.23327	0.29004	0	6.60755	0.04309
HMP2_J08162_M_ST_T0_B0_0120_ZOZOW1T-6015.2B_HCG2MBGXX_S15	0	0.00455	3.17532	2.19326	0.80102	0.23278	0.03765	0.08292	0	0.39237	3.68259	0.04628	3.87074	0.98486	0.07247	0.66694	0.54128	0.8239	0.01247	0.0373	0.0175	0.14845	0	0	0.03844	0.11431	0	0	0.00929	0	0.00409	0.00721	0	0	0.13358	0	0.19913	0.65364	0.09176	0.52609	0	0.33586	0	0	0.97943	0.00221	0.59079	0.74044	0	0.30026	0.09779	0.0636	0	0	6.68628	0.3327	0	0	0.80532	0.91555	0	0.51189	0.07706
