feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J16530_M_ST_T0_B0_0120_ZWCZHHY-04_HK3LNBGXX_S1	-17.6552232344564	-15.7814779365303	-14.0789378926997	-18.087538808371	-15.8424263105345	-16.3543154713121	-15.0812896299451	-15.1913061513131	-14.9628688268852	-14.0698579002833	-14.9654223387213	-10.7813027456015	-8.45735295260955	-3.34293223089091	-8.35844160481278	-6.63837367338667	-2.44371041715245	-5.02936629543279	-7.33993480663152	-15.9575129116553	-8.96707601623157	-4.62495205449602	-19.0423891870527	-13.5323685368126	-10.4736809617734	-10.8819321986142	-11.6213618327318	-19.7094815231086	-11.4364441168141	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-0.712426841777852	-6.98272136660521	-15.1346415156141	-15.9945331732062	-16.6026050030511	-10.3290554959683	-17.4130435775214	-12.369289544003	-13.6787822439141	-8.11535995002381	-18.7660015968632	-10.4684094583881	-14.4643219853164	-13.5272252335366	-10.7585873408996	-16.1709030600271
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2	-17.6552232344564	-2.80285140614169	-1.11148792632165	-5.19380837778929	-5.61475045304975	-7.37315626010206	-15.0812896299451	-3.10158198352466	-14.9628688268852	-5.21039500928142	-14.9654223387213	-9.73127237536239	-8.45735295260955	-4.2566574550782	-7.861852620005	-6.34440315686083	-6.35897399788774	-13.4153330001136	-7.20450504917239	-11.3846610662131	-16.1409362545197	-8.86910640923502	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-9.75870368301868	-19.7094815231086	-12.3720108094338	-18.8607584324857	-10.3352702626188	-16.6221214689647	-14.9994647033173	-9.77148428546357	-15.1203578200797	-18.6312437771643	-5.52731749745259	-4.0560777577895	-15.3637471940273	-5.80976838521273	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-8.86305905495271	-10.7585873408996	-16.1709030600271
HMP2_J28634_M_ST_T0_B0_0120_ZLZNCLZ-2015_C93B2ANXX	-17.6552232344564	-5.04406102426508	-3.04886372095635	-3.9986353332343	-15.8424263105345	-9.58402561603151	-7.15249306580068	-1.97598985881217	-6.757074595476	-11.0375650155327	-14.9654223387213	-9.0361595648216	-8.45735295260955	-7.00446406570564	-9.68337793887481	-7.38105303372569	-16.7639778393874	-6.90539227295285	-7.5845391220134	-8.67788822509373	-10.105951990513	-19.1112219712222	-9.35606972001544	-10.0173187814045	-10.453540243178	-11.2771676643254	-11.780636767449	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-8.35519323454445	-8.91884651379976	-17.4673657814475	-5.57452669731187	-4.70331569245505	-4.34098380474885	-11.2994631979507	-15.3637471940273	-7.09630857813666	-8.87296188530806	-15.4932498717464	-9.34037388025693	-15.941827781974	-3.28562951010599	-6.97934642945868	-11.6784362574046	-14.7993302191639	-15.0594285718232	-15.1346415156141	-12.9582309897859	-16.6026050030511	-9.50753712017851	-17.4130435775214	-2.06915645795782	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-10.0375650155327	-10.7585873408996	-16.1709030600271
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX	-2.23188851135317	-4.76926106019323	-5.59116142976334	-7.93277058071527	-2.94658683661063	-16.3543154713121	-1.25151062302511	-15.1913061513131	-14.9628688268852	-8.12534661532101	-14.9654223387213	-18.1053983472188	-4.45341520900276	-5.90999386685956	-15.9111273489809	-12.7926376121099	-7.03962630094466	-13.4153330001136	-16.6422548115349	-7.9209297582316	-16.1409362545197	-5.55160317134636	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-6.29525780849248	-15.2445679562184	-11.2994631979507	-15.3637471940273	-4.45565303520973	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-5.74240189861503	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43802_M_ST_T0_B0_0120_ZMGT937-06_C93B2ANXX	-17.6552232344564	-3.29686807583103	-5.52098111790855	-4.53644526055168	-2.09008463080262	-4.46423292721908	-15.0812896299451	-15.1913061513131	-1.41181791516897	-4.77409136598465	-14.9654223387213	-18.1053983472188	-8.45735295260955	-6.14973330594537	-15.9111273489809	-6.08782204022433	-4.18610830401167	-5.28053423118704	-16.6422548115349	-5.95335392521599	-16.1409362545197	-9.19658140623381	-19.0423891870527	-8.56640632862905	-13.3503867423128	-16.0838680855359	-17.7427037664299	-19.7094815231086	-6.53340311905746	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43804_M_ST_T0_B0_0120_ZLZNCLZ-06_C93B2ANXX	-17.6552232344564	-4.87643998906055	-3.4178960882343	-2.8077538886938	-15.8424263105345	-8.59629894165449	-7.42205171772561	-2.29042190068465	-7.32210812224582	-9.90775258707369	-14.9654223387213	-8.93982529284586	-8.45735295260955	-5.69344035644407	-9.46685691987382	-7.47091407481594	-16.7639778393874	-5.70115037099001	-10.6404611848172	-7.57309100227854	-10.8955262847404	-19.1112219712222	-10.5347609843756	-8.72334847984084	-12.1993070329175	-10.8388256972608	-11.9577210463478	-19.7094815231086	-15.2664499926724	-18.8607584324857	-14.4503687970852	-10.2074702910552	-14.9994647033173	-17.4673657814475	-6.85723236491839	-4.12987591375464	-5.81680308583337	-11.2994631979507	-15.3637471940273	-6.72926960837806	-7.98579773253707	-15.4932498717464	-7.15734373981384	-15.941827781974	-3.56502537049511	-5.49944543341406	-11.140413343864	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-9.54666120340968	-17.4130435775214	-2.07388907778785	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-10.4392339717508	-10.7585873408996	-16.1709030600271
HMP2_J43805_M_ST_T0_B0_0120_ZLZNCLZ-08_C93B2ANXX	-17.6552232344564	-2.65285067182357	-4.85954158357374	-2.95556269533066	-15.8424263105345	-7.10031624539783	-7.87685201008437	-3.40066608219	-5.87514545067478	-7.95348242310201	-14.9654223387213	-8.23519523792693	-8.45735295260955	-3.74745707278019	-7.45622552826489	-5.68513949090198	-16.7639778393874	-5.50140722416173	-6.91992681957965	-6.55747748296949	-8.83010695349843	-19.1112219712222	-10.243459893774	-9.51699650455913	-10.173193910049	-8.33405045132344	-11.0935303832097	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-9.92911483380421	-9.87113796187325	-17.4673657814475	-3.85208632221246	-5.77150891302436	-4.19956033601266	-11.2994631979507	-15.3637471940273	-8.67884309513318	-7.31807405438583	-15.4932498717464	-5.60760340174744	-15.941827781974	-4.63976563472815	-7.0329009020441	-14.2522932783647	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-8.61010590895061	-17.4130435775214	-2.53174751279486	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-9.83947260201901	-10.7585873408996	-16.1709030600271
HMP2_J43806_M_ST_T0_B0_0120_ZLZNCLZ-10_C93B2ANXX	-17.6552232344564	-2.40659911774594	-4.2155005658531	-6.90279813338958	-15.8424263105345	-6.47181573423553	-6.82653260699886	-2.72398373904027	-5.98056124915186	-8.49102188453229	-14.9654223387213	-7.86700539621698	-8.45735295260955	-2.65143854371166	-8.12101154430294	-5.59190643347713	-16.7639778393874	-4.48833336700115	-8.42364800096882	-6.39510939784068	-10.0843751453659	-19.1112219712222	-8.54232588326813	-7.65349252734865	-11.0164215388589	-10.9532109291394	-13.1085913827867	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-10.6518947318707	-11.8564516180562	-17.4673657814475	-4.53614115247667	-4.89773404951999	-3.18581085162698	-11.2994631979507	-13.716273960008	-7.84219523447438	-7.52749543876144	-15.4932498717464	-7.47781866986593	-15.941827781974	-4.0631824664737	-7.27578925476871	-12.0521041914403	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-7.64654360969419	-17.4130435775214	-5.15929153587313	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43807_M_ST_T0_B0_0120_ZLZNCLZ-1032_C93B2ANXX	-17.6552232344564	-6.74666321516989	-3.25984565285176	-5.06358025923067	-15.8424263105345	-10.7128971009495	-7.18803233858122	-2.31528913687766	-6.24205602491391	-10.1105525220001	-14.9654223387213	-9.95787081805955	-8.45735295260955	-4.46522846749719	-9.38872240030179	-7.72820123102418	-16.7639778393874	-7.60758038634611	-8.5057749955981	-6.97919061724014	-10.9374770815237	-19.1112219712222	-12.7355576983607	-6.49677487117666	-11.5317738929023	-11.2585844529372	-9.93966796279651	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-11.9396679627965	-14.9994647033173	-17.4673657814475	-6.9518467413192	-5.06743048860036	-7.11968304401918	-11.2994631979507	-15.3637471940273	-7.8919556234719	-8.37791285323668	-15.4932498717464	-8.49144179886709	-15.941827781974	-2.20635638157794	-6.01018919204195	-9.41058754638225	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-10.6098682173605	-17.4130435775214	-1.93387706272562	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-10.3977298907956	-10.7585873408996	-16.1709030600271
HMP2_J43808_M_ST_T0_B0_0120_ZLZNCLZ-1033_C93B2ANXX	-17.6552232344564	-5.30383255710957	-2.5597603806481	-5.50007987173216	-15.8424263105345	-8.91328283571383	-10.1879912415848	-1.22206071617932	-8.72973321370685	-10.5896135355017	-14.9654223387213	-10.7385263321649	-8.45735295260955	-4.26314687598761	-9.43460204731799	-6.96131912017363	-16.7639778393874	-5.17810505063661	-11.4484471033168	-8.55605607740343	-16.1409362545197	-19.1112219712222	-19.0423891870527	-8.0047457402022	-18.7765248283108	-11.6756565409511	-16.5421062105311	-19.7094815231086	-15.2664499926724	-18.8607584324857	-8.85919724419258	-10.4918593649272	-14.9994647033173	-17.4673657814475	-9.89614030304056	-5.69390314087184	-3.32639935444637	-11.2994631979507	-15.3637471940273	-9.82417906566115	-9.16791492444132	-15.4932498717464	-11.5833766834029	-15.941827781974	-4.74905808138449	-7.67980905329006	-13.1819817920828	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-11.5213633592373	-17.4130435775214	-3.60021763818126	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-11.4494779679844	-10.7585873408996	-16.1709030600271
HMP2_J43809_M_ST_T0_B0_0120_ZLZNCLZ-1035_C93B2ANXX	-17.6552232344564	-5.96758539943578	-3.34882763373099	-3.62135610339231	-15.8424263105345	-10.3493599942805	-9.79259210352745	-1.67375663228875	-7.98538877018241	-10.1022815841956	-14.9654223387213	-10.6362099265021	-8.45735295260955	-4.44898741391952	-8.75282478047358	-6.39971899170179	-16.7639778393874	-5.5668183444271	-10.1377849455942	-6.86530880901259	-12.7504182827665	-19.1112219712222	-19.0423891870527	-9.33847558991051	-13.7258959636324	-9.21128902024658	-14.8677286580454	-19.7094815231086	-15.2664499926724	-18.8607584324857	-10.7993278832474	-13.7642240822915	-14.9994647033173	-17.4673657814475	-7.88054687658878	-5.21908138494739	-3.41741631682631	-11.2994631979507	-15.3637471940273	-8.94129787604122	-9.7566145487304	-15.4932498717464	-8.66765082259647	-15.941827781974	-3.44931408897489	-7.78597564113601	-11.5601797025312	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-9.98528770927095	-17.4130435775214	-2.63799118791978	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-10.3149166809279	-10.7585873408996	-16.1709030600271
HMP2_J43810_M_ST_T0_B0_0120_ZLZNCLZ-1036_C93B2ANXX	-17.6552232344564	-6.70941674044765	-4.85469221605827	-3.65111620896958	-15.8424263105345	-11.1269651302683	-7.77215878329506	-1.65824977399977	-6.5763183171586	-9.05272270907195	-14.9654223387213	-12.5561805694086	-8.45735295260955	-4.40044860306099	-9.02288160198626	-6.71100205755489	-16.7639778393874	-6.85105139265323	-8.31736611137399	-7.66139017314966	-12.4987205175342	-19.1112219712222	-19.0423891870527	-7.72815515229094	-13.8961323461312	-11.889962578891	-10.2466811189584	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-8.75068779028891	-12.249311375003	-17.4673657814475	-6.32493229537484	-4.95403680261893	-6.23645238831849	-11.2994631979507	-15.3637471940273	-7.48509355711206	-8.13667211417795	-15.4932498717464	-8.73724139496391	-15.941827781974	-2.19214228277073	-8.01894901961112	-8.55536663706489	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-10.4631729388551	-17.4130435775214	-2.62966368838829	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-10.5207949706727	-10.7585873408996	-16.1709030600271
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX	-17.6552232344564	-3.23852739819233	-1.22273017265546	-3.05769793590594	-15.8424263105345	-16.3543154713121	-15.0812896299451	-15.1913061513131	-9.86962644335481	-7.05161973306896	-14.9654223387213	-7.1704184748879	-8.45735295260955	-3.89807082512972	-15.9111273489809	-7.32102344663057	-16.7639778393874	-10.7958421742348	-11.0032418810958	-5.8973884961316	-8.19819386031468	-19.1112219712222	-9.09660441208516	-11.227692242709	-9.90598594735173	-16.0838680855359	-13.358778368626	-14.4856346481764	-15.2664499926724	-5.29236296108579	-16.7407691568052	-8.09749070508651	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-7.90598594735172	-11.2994631979507	-15.3637471940273	-2.75877789272568	-12.3251699759832	-15.4932498717464	-6.43738820332235	-4.67583106123287	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX	-17.6552232344564	-7.2770258369341	-6.16360569329049	-2.9245151574712	-15.8424263105345	-16.3543154713121	-15.0812896299451	-6.17146107902603	-7.96520713526536	-7.7253176208464	-14.9654223387213	-10.6833189460463	-8.45735295260955	-6.31090970701979	-15.9111273489809	-10.8368525796152	-16.7639778393874	-11.0774943734065	-10.138770713771	-8.2049744046824	-10.1298559889633	-19.1112219712222	-9.7741596959086	-18.2693940018904	-12.0334177136248	-11.6768121671047	-13.0023515155444	-19.7094815231086	-15.2664499926724	-9.44016648575142	-10.4934844610599	-12.8160479644759	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-4.61808439752137	-11.2994631979507	-15.3637471940273	-0.39774835848768	-10.8612367382421	-15.4932498717464	-11.8160479644759	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-10.1836772447992	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-11.3331200979257	-10.7585873408996	-16.1709030600271
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX	-17.6552232344564	-6.58525517081626	-9.22216670794295	-4.24618434561107	-15.8424263105345	-16.3543154713121	-15.0812896299451	-5.44618016651714	-8.64088952298201	-14.0698579002833	-14.9654223387213	-9.04235552917599	-8.45735295260955	-6.84672822920083	-15.9111273489809	-12.7926376121099	-16.7639778393874	-13.4153330001136	-12.1546797189611	-8.73520835723091	-10.2751834031788	-19.1112219712222	-9.75629645588967	-18.2693940018904	-11.8812460246667	-10.4102670103873	-10.0120399047485	-19.7094815231086	-15.2664499926724	-8.38461842301668	-16.7407691568052	-16.6221214689647	-14.9994647033173	-9.42944292584529	-15.1203578200797	-18.6312437771643	-4.07705259450236	-11.2994631979507	-15.3637471940273	-0.272244622331432	-11.0412419088653	-15.4932498717464	-11.6582843805804	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-12.3980983370556	-10.7585873408996	-16.1709030600271
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX	-17.6552232344564	-4.69330624057951	-4.27232437289057	-4.85788811475588	-6.76893284336293	-16.3543154713121	-15.0812896299451	-3.11901550181813	-10.2693641646476	-5.52521113985003	-14.9654223387213	-10.1802482417716	-8.45735295260955	-4.06317354190806	-15.9111273489809	-8.54369004024076	-16.7639778393874	-8.7690284082317	-11.3794440879278	-8.73428119362091	-13.6174841142947	-19.1112219712222	-19.0423891870527	-11.3244776287098	-18.7765248283108	-12.1234301097717	-11.2121152632539	-19.7094815231086	-15.2664499926724	-6.8888365734073	-9.45491981780363	-16.6221214689647	-14.9994647033173	-14.7682640664703	-15.1203578200797	-18.6312437771643	-3.94572024014429	-11.2994631979507	-15.3637471940273	-0.880390005712067	-13.1751736848657	-15.4932498717464	-15.6376397810815	-4.61886138890134	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43816_M_ST_T0_B0_0120_ZYLJ7R7-1014_C93B2ANXX	-17.6552232344564	-5.83808903867091	-1.9127210799367	-1.563822406507	-15.8424263105345	-16.3543154713121	-15.0812896299451	-4.60909986169784	-8.63540758471962	-14.0698579002833	-14.9654223387213	-10.9624579123622	-8.45735295260955	-3.799608562764	-15.9111273489809	-7.20662047547549	-16.7639778393874	-13.4153330001136	-16.6422548115349	-7.88349489296127	-10.8377495943242	-19.1112219712222	-19.0423891870527	-11.8725591633285	-13.4649582528914	-15.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-6.23733298199902	-8.04756362222357	-16.6221214689647	-14.9994647033173	-10.5950715476396	-15.1203578200797	-18.6312437771643	-7.95851612018087	-11.2994631979507	-15.3637471940273	-2.13923009387131	-16.452571941708	-15.4932498717464	-8.80685750391878	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX	-17.6552232344564	-7.33562638652267	-5.65532465864637	-2.50112559918149	-15.8424263105345	-16.3543154713121	-15.0812896299451	-3.0469758722208	-14.9628688268852	-14.0698579002833	-14.9654223387213	-18.1053983472188	-8.45735295260955	-6.25428043144703	-15.9111273489809	-12.7926376121099	-16.7639778393874	-13.4153330001136	-16.6422548115349	-10.6241002499111	-10.462679580704	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-4.29799910477212	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-1.87595810808553	-11.2994631979507	-15.3637471940273	-1.56230909210335	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX	-17.6552232344564	-9.12489753774738	-9.55226794715238	-2.16543426597642	-15.8424263105345	-16.3543154713121	-15.0812896299451	-1.67900976528311	-14.9628688268852	-14.0698579002833	-14.9654223387213	-13.5682094910214	-8.45735295260955	-5.88701012957696	-15.9111273489809	-12.7926376121099	-16.7639778393874	-13.4153330001136	-11.49782016313	-15.9575129116553	-8.53748105609625	-19.1112219712222	-19.0423891870527	-18.2693940018904	-10.9779135459972	-9.05023396998297	-8.79679338697842	-19.7094815231086	-15.2664499926724	-7.72244068535857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-8.98726005280687	-15.1203578200797	-18.6312437771643	-4.62719449938294	-11.2994631979507	-15.3637471940273	-1.42260986693023	-7.57927238625526	-15.4932498717464	-13.0156684679926	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-6.44719409006004	-10.7585873408996	-16.1709030600271
HMP2_J43819_M_ST_T0_B0_0120_ZYHHR4Z-05_C93B2ANXX	-1.67495870508882	-9.61627277509895	-3.79741972324413	-7.7246796730925	-7.48012695841383	-9.16087421723951	-1.7344798133294	-8.30420170121888	-5.00931786475578	-7.42352236403922	-13.9654223387213	-9.65433051563981	-8.45735295260955	-7.41831796358239	-11.7005489332238	-6.83613932177637	-6.50245412090543	-13.4153330001136	-16.6422548115349	-5.8489192362294	-10.5777859552242	-9.12223834552185	-19.0423891870527	-18.2693940018904	-11.2365763082998	-8.31588508298844	-12.0039628005734	-19.7094815231086	-11.1552660661896	-15.1764099967855	-16.7407691568052	-16.6221214689647	-14.9994647033173	-11.9617466805779	-7.24423012692811	-18.6312437771643	-5.3891501033353	-5.66057049554707	-4.54893355873318	-6.34476611312556	-12.643494243834	-7.52830015761716	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-3.61235054768197	-5.93216791242888	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-15.0882790865069	-12.369289544003	-13.6787822439141	-11.0902842223972	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43820_M_ST_T0_B0_0120_ZYHHR4Z-06_C93B2ANXX	-13.9102708539265	-6.01420378759553	-5.10235165950856	-18.087538808371	-3.79411449409904	-7.8513028010658	-1.48595032130703	-8.68701551712893	-14.9628688268852	-4.29898931801454	-14.9654223387213	-5.86652476328624	-8.45735295260955	-5.65140131839652	-8.33229703976488	-7.23137128661178	-16.7639778393874	-8.41594102730466	-16.6422548115349	-6.81479226226216	-7.8218240960414	-7.64058985287289	-6.26240449364847	-12.163669962948	-8.26270116135276	-13.6214404472154	-15.170333693229	-12.4630597839996	-9.4440945056559	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-15.728823982589	-6.17909181223191	-6.55730597439344	-15.2445679562184	-11.2994631979507	-15.3637471940273	-4.33470236791633	-8.45117730091256	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-6.67922291491981	-2.39106272343234	-4.23443201096146	-10.8028245640328	-15.9945331732062	-16.6026050030511	-14.0344502651473	-11.5158302592548	-12.369289544003	-13.6787822439141	-8.30286426965587	-8.30088265007953	-10.4684094583881	-14.4643219853164	-13.87355907557	-10.7585873408996	-4.48371428650893
